id,title,organisationUnit.id,sourceAssociations.ptpAssociation.target.id,sourceAssociations.ptpAssociation@type,disciplinecode,grade
HAPOS2176,Vice President,HAOU15,HAPOS0228,DIRECT,ENVREMED.ENGR,9
HAPOS2203,Vice President,HAOU14,HAPOS3246,DIRECT,ENVMGMTSPECIALIST,9
HAPOS2218,Vice President,HAOU10,HAPOS0512,DIRECT,GEOTECHENGINEER,9
HAPOS2222,Vice President,HAOU14,HAPOS0513,DIRECT,GEOTECHENGINEER,9
HAPOS2232,Vice President,HAOU16,HAPOS2227,DIRECT,GEOTECHENGINEER,10
HAPOS2337,Vice President,HAOU15,HAPOS3378,DIRECT,GEOLOGIST,10
HAPOS2361,Vice President,HAOU14,HAPOS2418,DIRECT,GEOTECHENGINEER,9
HAPOS2409,Vice President,HAOU14,HAPOS0513,DIRECT,GEOTECHENGINEER,9
HAPOS2436,Vice President,HAOU16,HAPOS0936,DIRECT,GEOTECHENGINEER,9
HAPOS3122,Vice President,HAOU16,HAPOS0936,DIRECT,SCIENTIST,10
HAPOS3123,Vice President,HAOU15,HAPOS3238,DIRECT,SCIENTIST,9
HAPOS3128,Vice President,HAOU15,HAPOS2163,DIRECT,ENVREMED.ENGR,10
HAPOS3226,Vice President,HAOU16,HAPOS2227,DIRECT,SCIENTIST,9
HAPOS3238,Vice President,HAOU16,HAPOS2227,DIRECT,GEOLOGIST,10
HAPOS3354,Vice President,HAOU15,HAPOS0228,DIRECT,HYDROGEOLOGIST,9
HAPOS3368,Vice President,HAOU15,HAPOS2223,DIRECT,HYDROGEOLOGIST,10
HAPOS3378,Vice President,HAOU15,HAPOS3108,DIRECT,HYDROGEOLOGIST,10
HAPOS3381,Vice President,HAOU15,HAPOS2163,DIRECT,HYDROGEOLOGIST,10
HAPOS4122,Vice President,HAOU16,HAPOS2119,DIRECT,GEOTECHENGINEER,9
HAPOS4267,Vice President,HAOU14,HAPOS2418,DIRECT,GEOLOGIST,9
HAPOS4271,Vice President,HAOU15,HAPOS3378,DIRECT,HYDROGEOLOGIST,9
HAPOS4272,Vice President,HAOU15,HAPOS2223,DIRECT,GEOLOGIST,10
HAPOS4103,Benefits Manager,HAOU9,HAPOS0492,DIRECT,HR,6
HAPOS0778,CAD/GIS Services Manager,HAOU15,HAPOS2223,DIRECT,ADMINISTRATIVE,6
HAPOS0867,Communications Manager,HAOU12,HAPOS0601,DIRECT,MARKETING,7
HAPOS9020,Corporate Marketing Manager,HAOU12,HAPOS0601,DIRECT,MARKETING,8
HAPOS0544,CAD Operator,HAOU15,HAPOS0778,DIRECT,ADMINISTRATIVE,3
HAPOS0861,CAD Operator,HAOU15,HAPOS4444,DIRECT,ADMINISTRATIVE,2
HAPOS0875,CAD Operator,HAOU14,HAPOS0778,DIRECT,ADMINISTRATIVE,3
HAPOS0487,Database Specialist,HAOU15,HAPOS0482,DIRECT,ENVMGMTSPECIALIST,2
HAPOS2243,Deputy Resident Engineer,HAOU16,HAPOS2121,DIRECT,GEOTECHENGINEER,6
HAPOS3446,Deputy Risk Manager,HAOU11,HAPOS0505,DIRECT,ADMINISTRATIVE,6
HAPOS2241,EH&S Management Systems Specialist,HAOU15,HAPOS0418,DIRECT,ENVMGMTSPECIALIST,3
HAPOS0828,Engineering Technician,HAOU15,HAPOS4444,DIRECT,FIELDENGRTECH,1
HAPOS0834,Engineering Technician,HAOU14,HAPOS0251,DIRECT,FIELDENGRTECH,2
HAPOS0995,Engineering Technician,HAOU14,HAPOS4286,DIRECT,FIELDENGRTECH,3
HAPOS2325,Environmental Engineer,HAOU15,HAPOS0221,DIRECT,ENVREMED.ENGR,2
HAPOS3367,Environmental Engineer,HAOU15,HAPOS0110,DIRECT,ENVREMED.ENGR,2
HAPOS0408,Environmental Geologist,HAOU15,HAPOS4444,DIRECT,GEOLOGIST,2
HAPOS0676,Environmental Geologist,HAOU15,HAPOS0299,DIRECT,GEOLOGIST,2
HAPOS0774,Environmental Geologist,HAOU14,HAPOS2135,DIRECT,ENVREMED.ENGR,3
HAPOS0816,Environmental Geologist,HAOU15,HAPOS0755,DIRECT,GEOLOGIST,3
HAPOS0835,Environmental Geologist,HAOU15,HAPOS3384,DIRECT,GEOLOGIST,2
HAPOS2319,Environmental Geologist,HAOU15,HAPOS3396,DIRECT,GEOLOGIST,2
HAPOS2321,Environmental Geologist,HAOU15,HAPOS4271,DIRECT,GEOLOGIST,2
HAPOS2324,Environmental Geologist,HAOU15,HAPOS0213,DIRECT,GEOLOGIST,3
HAPOS2406,Environmental Geologist,HAOU15,HAPOS2107,DIRECT,GEOLOGIST,2
HAPOS3220,Environmental Geologist,HAOU14,HAPOS0681,DIRECT,GEOLOGIST,2
HAPOS0454,Environmental Scientist,HAOU14,HAPOS0681,DIRECT,SCIENTIST,2
HAPOS2111,Environmental Scientist,HAOU14,HAPOS3418,DIRECT,SCIENTIST,3
HAPOS2183,Environmental Scientist,HAOU15,HAPOS0482,DIRECT,SCIENTIST,3
HAPOS2231,Environmental Scientist,HAOU15,HAPOS4444,DIRECT,SCIENTIST,2
HAPOS2331,Environmental Scientist,HAOU15,HAPOS0221,DIRECT,SCIENTIST,3
HAPOS2395,Environmental Scientist,HAOU16,HAPOS0687,DIRECT,SCIENTIST,1
HAPOS3244,Environmental Scientist,HAOU15,HAPOS3396,DIRECT,SCIENTIST,3
HAPOS3375,Environmental Scientist,HAOU14,HAPOS3103,DIRECT,SCIENTIST,8
HAPOS4339,Environmental Scientist,HAOU16,HAPOS9515,DIRECT,SCIENTIST,3
HAPOS2101,Environmental Technician,HAOU14,HAPOS0251,DIRECT,FIELDENGRTECH,1
HAPOS2350,Environmental Technician,HAOU16,HAPOS4550,DIRECT,SCIENTIST,2
HAPOS0972,Executive Assistant,HAOU5,HAPOS0505,DIRECT,ADMINISTRATIVE,5
HAPOS3229,Executive Recruiter,HAOU9,HAPOS0155,DIRECT,HR,8
HAPOS0340,Field Engineer,HAOU14,HAPOS0153,DIRECT,GEOTECHENGINEER,2
HAPOS0632,Field Engineer,HAOU14,HAPOS0153,DIRECT,FIELDENGRTECH,3
HAPOS2209,Field Engineer,HAOU14,HAPOS4228,DIRECT,FIELDENGRTECH,3
HAPOS0275,Field Geologist,HAOU16,HAPOS2388,DIRECT,FIELDGEOLOGIST,3
HAPOS0417,Field Geologist,HAOU14,HAPOS4286,DIRECT,FIELDGEOLOGIST,3
HAPOS0524,Field Geologist,HAOU14,HAPOS4286,DIRECT,FIELDGEOLOGIST,2
HAPOS0553,Field Geologist,HAOU14,HAPOS4286,DIRECT,FIELDGEOLOGIST,1
HAPOS0717,Field Geologist,HAOU16,HAPOS2367,DIRECT,FIELDGEOLOGIST,3
HAPOS0949,Field Geologist,HAOU15,HAPOS0213,DIRECT,FIELDGEOLOGIST,2
HAPOS0993,Field Geologist,HAOU15,HAPOS3396,DIRECT,FIELDGEOLOGIST,2
HAPOS2333,Field Geologist,HAOU14,HAPOS0251,DIRECT,FIELDGEOLOGIST,2
HAPOS2334,Field Geologist,HAOU14,HAPOS0153,DIRECT,FIELDGEOLOGIST,3
HAPOS0153,Field Services Manager,HAOU14,HAPOS2245,DIRECT,GEOLOGIST,8
HAPOS9654,Finance Manager,HAOU13,HAPOS9515,DIRECT,ACCOUNTING,8
HAPOS0853,Financial Analyst,HAOU13,HAPOS9654,DIRECT,ACCOUNTING,6
HAPOS0804,Financial System Auditor,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,5
HAPOS9671,Financial Systems Audit Manager,HAOU13,HAPOS9515,DIRECT,ACCOUNTING,8
HAPOS0908,Geologic Technician,HAOU16,HAPOS0755,DIRECT,FIELDENGRTECH,3
HAPOS0306,Geologist,HAOU15,HAPOS0680,DIRECT,GEOLOGIST,3
HAPOS0530,Geologist,HAOU16,HAPOS0316,DIRECT,GEOLOGIST,3
HAPOS0532,Geologist,HAOU16,HAPOS0105,DIRECT,GEOLOGIST,2
HAPOS2217,Geologist,HAOU15,HAPOS0855,DIRECT,GEOLOGIST,3
HAPOS2315,Geologist,HAOU16,HAPOS2460,DIRECT,GEOLOGIST,2
HAPOS2328,Geologist,HAOU15,HAPOS0110,DIRECT,GEOLOGIST,3
HAPOS2336,Geologist,HAOU16,HAPOS2436,DIRECT,GEOLOGIST,1
HAPOS0986,GIS Specialist,HAOU16,HAPOS0778,DIRECT,GISCAD,4
HAPOS0170,Graphic/Media Designer,HAOU12,HAPOS9020,DIRECT,OTHER,6
HAPOS2270,Human Resources Assistant,HAOU9,HAPOS0155,DIRECT,HR,3
HAPOS0547,Hydrogeologist,HAOU15,HAPOS0680,DIRECT,HYDROGEOLOGIST,3
HAPOS2374,Hydrogeologist,HAOU15,HAPOS0110,DIRECT,HYDROGEOLOGIST,3
HAPOS3427,Hydrogeologist,HAOU15,HAPOS3354,DIRECT,HYDROGEOLOGIST,3
HAPOS4346,Hydrogeologist,HAOU14,HAPOS0678,DIRECT,HYDROGEOLOGIST,5
HAPOS0974,ITS Operations Manager,HAOU10,HAPOS2218,DIRECT,IT,6
HAPOS3260,ITS Project Manager,HAOU10,HAPOS2218,DIRECT,IT,8
HAPOS5006,ITS Project Manager,HAOU10,HAPOS2218,DIRECT,IT,7
HAPOS0446,Marketing Coordinator,HAOU12,HAPOS9020,DIRECT,MARKETING,5
HAPOS0564,Marketing Coordinator,HAOU12,HAPOS9020,DIRECT,MARKETING,5
HAPOS2363,Office Assistant,HAOU14,HAPOS9909,DIRECT,ADMINISTRATIVE,1
HAPOS4586,Office Assistant,HAOU15,HAPOS0806,DIRECT,ADMINISTRATIVE,2
HAPOS2339,Project Accountant,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,5
HAPOS0925,Project Administrator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,5
HAPOS2115,Project Administrator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,4
HAPOS2252,Project Administrator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,2
HAPOS3234,Project Administrator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,3
HAPOS3355,Project Administrator,HAOU13,HAPOS9872,DIRECT,ACCOUNTING,3
HAPOS0549,Project Coordinator,HAOU14,HAPOS0603,DIRECT,ADMINISTRATIVE,2
HAPOS0838,Project Coordinator,HAOU14,HAPOS0603,DIRECT,ADMINISTRATIVE,2
HAPOS0608,Receptionist,HAOU14,HAPOS9042,DIRECT,ADMINISTRATIVE,2
HAPOS0846,Receptionist,HAOU14,HAPOS0603,DIRECT,ADMINISTRATIVE,2
HAPOS0862,Receptionist,HAOU15,HAPOS0806,DIRECT,ADMINISTRATIVE,1
HAPOS2338,Receptionist,HAOU15,HAPOS0321,DIRECT,ADMINISTRATIVE,1
HAPOS0155,Recruiting Manager,HAOU9,HAPOS3108,DIRECT,HR,7
HAPOS8014,Senior Accountant,HAOU13,HAPOS9654,DIRECT,ACCOUNTING,7
HAPOS0269,Senior Administrative Assistant,HAOU14,HAPOS0603,DIRECT,ADMINISTRATIVE,5
HAPOS0390,Senior Administrative Assistant,HAOU15,HAPOS2107,DIRECT,ADMINISTRATIVE,6
HAPOS0399,Senior Administrative Assistant,HAOU16,HAPOS0603,DIRECT,ADMINISTRATIVE,4
HAPOS0458,Senior Administrative Assistant,HAOU15,HAPOS0390,DIRECT,ADMINISTRATIVE,5
HAPOS0711,Senior Administrative Assistant,HAOU14,HAPOS9042,DIRECT,ADMINISTRATIVE,4
HAPOS0806,Senior Administrative Assistant,HAOU15,HAPOS0243,DIRECT,ADMINISTRATIVE,4
HAPOS0849,Senior Administrative Assistant,HAOU14,HAPOS0603,DIRECT,ADMINISTRATIVE,5
HAPOS2215,Senior Administrative Assistant,HAOU15,HAPOS0692,DIRECT,ADMINISTRATIVE,4
HAPOS9036,Senior Administrative Assistant,HAOU14,HAPOS0603,DIRECT,ADMINISTRATIVE,5
HAPOS9042,Senior Administrative Assistant,HAOU14,HAPOS0603,DIRECT,ADMINISTRATIVE,4
HAPOS9071,Senior Administrative Assistant,HAOU15,HAPOS0390,DIRECT,ADMINISTRATIVE,5
HAPOS9863,Senior Administrative Assistant,HAOU15,HAPOS0603,DIRECT,ADMINISTRATIVE,4
HAPOS0127,Senior CAD Operator,HAOU15,HAPOS0778,DIRECT,ADMINISTRATIVE,5
HAPOS0268,Senior CAD Operator,HAOU14,HAPOS0778,DIRECT,ADMINISTRATIVE,4
HAPOS0375,Senior CAD Operator,HAOU14,HAPOS0778,DIRECT,ADMINISTRATIVE,4
HAPOS5012,Senior CAD Operator,HAOU14,HAPOS0778,DIRECT,ADMINISTRATIVE,6
HAPOS0603,Senior Career Development Coordinator,HAOU9,HAPOS0492,DIRECT,HR,7
HAPOS0873,Senior Chemist,HAOU15,HAPOS2176,DIRECT,SCIENTIST,6
HAPOS0113,Senior Engineer,HAOU15,HAPOS3128,DIRECT,ENVREMED.ENGR,8
HAPOS0137,Senior Engineer,HAOU15,HAPOS4271,DIRECT,ENVREMED.ENGR,8
HAPOS0196,Senior Engineer,HAOU14,HAPOS2409,DIRECT,GEOTECHENGINEER,6
HAPOS0221,Senior Engineer,HAOU15,HAPOS0228,DIRECT,ENVREMED.ENGR,7
HAPOS0227,Senior Engineer,HAOU15,HAPOS2176,DIRECT,ENVREMED.ENGR,8
HAPOS0243,Senior Engineer,HAOU15,HAPOS0228,DIRECT,ENVREMED.ENGR,8
HAPOS0250,Senior Engineer,HAOU14,HAPOS2409,DIRECT,GEOTECHENGINEER,7
HAPOS0252,Senior Engineer,HAOU14,HAPOS2409,DIRECT,GEOTECHENGINEER,7
HAPOS0267,Senior Engineer,HAOU16,HAPOS2227,DIRECT,GEOTECHENGINEER,7
HAPOS0304,Senior Engineer,HAOU16,HAPOS3238,DIRECT,CIVILENGINEER,6
HAPOS0309,Senior Engineer,HAOU14,HAPOS2235,DIRECT,GEOTECHENGINEER,6
HAPOS0313,Senior Engineer,HAOU16,HAPOS2144,DIRECT,ENVREMED.ENGR,7
HAPOS0324,Senior Engineer,HAOU16,HAPOS0316,DIRECT,GEOTECHENGINEER,6
HAPOS0370,Senior Engineer,HAOU16,HAPOS2367,DIRECT,GEOTECHENGINEER,8
HAPOS0443,Senior Engineer,HAOU15,HAPOS3128,DIRECT,CIVILENGINEER,8
HAPOS0472,Senior Engineer,HAOU14,HAPOS0513,DIRECT,GEOTECHENGINEER,8
HAPOS0494,Senior Engineer,HAOU14,HAPOS0472,DIRECT,GEOTECHENGINEER,6
HAPOS0612,Senior Engineer,HAOU15,HAPOS2156,DIRECT,ENVREMED.ENGR,6
HAPOS0620,Senior Engineer,HAOU16,HAPOS2166,DIRECT,ENVREMED.ENGR,7
HAPOS0622,Senior Engineer,HAOU15,HAPOS0814,DIRECT,ENVREMED.ENGR,7
HAPOS0672,Senior Engineer,HAOU15,HAPOS4271,DIRECT,ENVREMED.ENGR,6
HAPOS0687,Senior Engineer,HAOU16,HAPOS2227,DIRECT,GEOTECHENGINEER,7
HAPOS0798,Senior Engineer,HAOU14,HAPOS2409,DIRECT,GEOTECHENGINEER,6
HAPOS0814,Senior Engineer,HAOU15,HAPOS3128,DIRECT,ENVREMED.ENGR,7
HAPOS0836,Senior Engineer,HAOU14,HAPOS2418,DIRECT,GEOTECHENGINEER,8
HAPOS0842,Senior Engineer,HAOU16,HAPOS3238,DIRECT,CIVILENGINEER,8
HAPOS0855,Senior Engineer,HAOU15,HAPOS4272,DIRECT,ENVREMED.ENGR,7
HAPOS0866,Senior Engineer,HAOU15,HAPOS0480,DIRECT,ENVREMED.ENGR,7
HAPOS0874,Senior Engineer,HAOU15,HAPOS2176,DIRECT,ENVREMED.ENGR,8
HAPOS0901,Senior Engineer,HAOU15,HAPOS0679,DIRECT,ENVREMED.ENGR,7
HAPOS0934,Senior Engineer,HAOU15,HAPOS0679,DIRECT,ENVREMED.ENGR,6
HAPOS0978,Senior Engineer,HAOU15,HAPOS3128,DIRECT,ENVREMED.ENGR,7
HAPOS2144,Senior Engineer,HAOU15,HAPOS3368,DIRECT,ENVREMED.ENGR,8
HAPOS2148,Senior Engineer,HAOU16,HAPOS2436,DIRECT,GEOTECHENGINEER,6
HAPOS2258,Senior Engineer,HAOU15,HAPOS3128,DIRECT,ENVREMED.ENGR,8
HAPOS2343,Senior Engineer,HAOU15,HAPOS0480,DIRECT,ENVREMED.ENGR,8
HAPOS2367,Senior Engineer,HAOU16,HAPOS2227,DIRECT,GEOTECHENGINEER,8
HAPOS2379,Senior Engineer,HAOU14,HAPOS2418,DIRECT,GEOTECHENGINEER,8
HAPOS2388,Senior Engineer,HAOU16,HAPOS2227,DIRECT,GEOTECHENGINEER,8
HAPOS2415,Senior Engineer,HAOU15,HAPOS3368,DIRECT,ENVREMED.ENGR,8
HAPOS2459,Senior Engineer,HAOU15,HAPOS2176,DIRECT,ENVREMED.ENGR,8
HAPOS2460,Senior Engineer,HAOU16,HAPOS2119,DIRECT,GEOTECHENGINEER,7
HAPOS2464,Senior Engineer,HAOU14,HAPOS2227,DIRECT,GEOTECHENGINEER,7
HAPOS2465,Senior Engineer,HAOU15,HAPOS3354,DIRECT,ENVREMED.ENGR,6
HAPOS3136,Senior Engineer,HAOU15,HAPOS3128,DIRECT,ENVREMED.ENGR,8
HAPOS3384,Senior Engineer,HAOU15,HAPOS3128,DIRECT,ENVREMED.ENGR,8
HAPOS3395,Senior Engineer,HAOU14,HAPOS3246,DIRECT,ENVREMED.ENGR,8
HAPOS4244,Senior Engineer,HAOU16,HAPOS2367,DIRECT,GEOTECHENGINEER,6
HAPOS4253,Senior Engineer,HAOU15,HAPOS0692,DIRECT,ENVREMED.ENGR,8
HAPOS0105,Senior Engineer,HAOU16,HAPOS2119,DIRECT,GEOTECHENGINEER,7
HAPOS0106,Senior Engineer,HAOU14,HAPOS2235,DIRECT,GEOTECHENGINEER,6
HAPOS4424,Senior Engineer,HAOU15,HAPOS0480,DIRECT,ENVREMED.ENGR,8
HAPOS4453,Senior Engineer,HAOU14,HAPOS2235,DIRECT,GEOTECHENGINEER,6
HAPOS4575,Senior Engineer,HAOU14,HAPOS2409,DIRECT,GEOTECHENGINEER,7
HAPOS4579,Senior Engineer,HAOU16,HAPOS2367,DIRECT,GEOTECHENGINEER,7
HAPOS4582,Senior Engineer,HAOU14,HAPOS0472,DIRECT,GEOTECHENGINEER,6
HAPOS5019,Senior Engineer,HAOU16,HAPOS0936,DIRECT,CIVILENGINEER,8
HAPOS0251,Senior Engineering Technician,HAOU14,HAPOS0153,DIRECT,FIELDENGRTECH,6
HAPOS0387,Senior Engineering Technician,HAOU15,HAPOS0679,DIRECT,FIELDENGRTECH,6
HAPOS0942,Senior Engineering Technician,HAOU15,HAPOS0110,DIRECT,FIELDENGRTECH,6
HAPOS4114,Senior Engineering Technician,HAOU14,HAPOS0153,DIRECT,FIELDENGRTECH,6
HAPOS0363,Senior Environmental Geologist,HAOU15,HAPOS2144,DIRECT,GEOLOGIST,7
HAPOS0516,Senior Environmental Geologist,HAOU14,HAPOS0681,DIRECT,GEOLOGIST,7
HAPOS0523,Senior Environmental Geologist,HAOU15,HAPOS3368,DIRECT,GEOLOGIST,8
HAPOS0626,Senior Environmental Geologist,HAOU15,HAPOS3381,DIRECT,GEOLOGIST,8
HAPOS0755,Senior Environmental Geologist,HAOU15,HAPOS0931,DIRECT,GEOLOGIST,6
HAPOS3219,Senior Environmental Geologist,HAOU16,HAPOS2436,DIRECT,GEOLOGIST,8
HAPOS3389,Senior Environmental Geologist,HAOU14,HAPOS2222,DIRECT,GEOLOGIST,7
HAPOS3405,Senior Environmental Geologist,HAOU15,HAPOS4444,DIRECT,GEOLOGIST,6
HAPOS3418,Senior Environmental Geologist,HAOU14,HAPOS2418,DIRECT,GEOLOGIST,8
HAPOS4220,Senior Environmental Geologist,HAOU16,HAPOS3238,DIRECT,GEOLOGIST,8
HAPOS4277,Senior Environmental Geologist,HAOU16,HAPOS2436,DIRECT,GEOLOGIST,6
HAPOS4299,Senior Environmental Geologist,HAOU16,HAPOS2166,DIRECT,GEOLOGIST,7
HAPOS4505,Senior Environmental Geologist,HAOU15,HAPOS3368,DIRECT,GEOLOGIST,8
HAPOS4550,Senior Environmental Geologist,HAOU16,HAPOS3238,DIRECT,GEOLOGIST,7
HAPOS0870,Senior Field Engineer,HAOU16,HAPOS2227,DIRECT,FIELDENGRTECH,7
HAPOS4111,Senior Field Engineer,HAOU14,HAPOS0153,DIRECT,FIELDENGRTECH,6
HAPOS4542,Senior Field Engineer,HAOU14,HAPOS0153,DIRECT,FIELDENGRTECH,6
HAPOS3416,Senior Field Geologist,HAOU14,HAPOS0153,DIRECT,FIELDGEOLOGIST,6
HAPOS4228,Senior Field Geologist,HAOU14,HAPOS0153,DIRECT,FIELDGEOLOGIST,6
HAPOS4254,Senior Field Geologist,HAOU14,HAPOS0153,DIRECT,FIELDGEOLOGIST,6
HAPOS4284,Senior Field Geologist,HAOU14,HAPOS0153,DIRECT,FIELDGEOLOGIST,6
HAPOS4286,Senior Field Geologist,HAOU14,HAPOS0153,DIRECT,FIELDGEOLOGIST,6
HAPOS4552,Senior Field Geologist,HAOU15,HAPOS3396,DIRECT,FIELDGEOLOGIST,6
HAPOS9651,Senior Financial Analyst,HAOU13,HAPOS9515,DIRECT,ACCOUNTING,8
HAPOS0661,Senior Financial System Auditor,HAOU13,HAPOS9651,DIRECT,ACCOUNTING,6
HAPOS0680,Senior Geologist,HAOU16,HAPOS0936,DIRECT,GEOLOGIST,8
HAPOS0690,Senior Geologist,HAOU15,HAPOS4272,DIRECT,GEOLOGIST,8
HAPOS0900,Senior Geologist,HAOU14,HAPOS0635,DIRECT,GEOLOGIST,8
HAPOS2311,Senior Geologist,HAOU15,HAPOS0477,DIRECT,GEOLOGIST,6
HAPOS4450,Senior Geologist,HAOU16,HAPOS2227,DIRECT,GEOLOGIST,7
HAPOS0135,Senior Hydrogeologist,HAOU16,HAPOS0299,DIRECT,HYDROGEOLOGIST,6
HAPOS0482,Senior Hydrogeologist,HAOU15,HAPOS0477,DIRECT,HYDROGEOLOGIST,7
HAPOS0704,Senior Hydrogeologist,HAOU15,HAPOS0477,DIRECT,HYDROGEOLOGIST,6
HAPOS0741,Senior Hydrogeologist,HAOU15,HAPOS0931,DIRECT,HYDROGEOLOGIST,6
HAPOS0857,Senior Hydrogeologist,HAOU15,HAPOS4272,DIRECT,HYDROGEOLOGIST,6
